Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room
-1.3696985098282932;0.2954900926229199;-0.8411305454137831;0.6099903663417904;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.0855551005761699;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.09191749390395125;0.2954900926229199;0.2371192516021334;0.7209546776949142;1.7909881978769666;-0.3245854493073634;1.4236675589695247;1.391131364409268;3.765562667640173;-0.1842302781212994;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3134664082542537;0.2954900926229199;1.4093986778685177;0.056034365826881274;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;2.0857207556154984;-0.184087212473939;0.37916911642102036;-1.5233146024224407;-1.4057589723636763;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.16039450440364802;0.2954900926229199;0.47821252244938683;0.8755430240886269;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.3885238246959375;-1.5864766587208006;-1.3262542731957645;-2.5640758542788458;-3.143188313358686;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.336277298415297;0.2954900926229199;0.048734631061239354;0.3103347923132542;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;5.8181751708392175;-0.23703946263605372;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.8284135272119735;0.2954900926229199;0.813986146625638;0.09221461711049457;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.861363445216116;-0.3771595368272868;-0.815752306377011;0.4837922649744682;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;0.574694548758766;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.32305318972421126;0.2954900926229199;0.7573731518517983;-1.4379157230617867;1.0352990632657129;1.458299374765816;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.1842302781212994;-0.3885238246959375;0.7508390850239688;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4425197876623988;0.2954900926229199;1.677822359986052;0.1460522159105594;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.8492732300305976;0.2954900926229199;0.3161822270619037;0.7406893602132795;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;0.022749220118718418;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.4805503138735139;-1.0498091662774935;-1.3542264808072484;-0.3814177633297493;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;2.7674003848849753;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.3754123173726959;0.2954900926229199;-0.69634443808954;0.1592086709227824;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.1108024942528172;0.12755488669203024;0.37916911642102036;0.55820790129037;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.3883198263950662;0.2954900926229199;0.20588449586437224;0.10485173837225452;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;1.678585206038861;-0.4137712183725848;-1.8981187578867698;-1.3262542731957645;-0.48255335056603527;-4.880617654353696;-6.5628123103735545;0.5419434422464955;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.609603693281659;-6.431006201879147;1.273071983556609;-0.912176856323083;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4137712183725848;-1.2748345595548314;0.37916911642102036;-1.5233146024224407;-1.4057589723636763;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0023451338812033;0.2954900926229199;-0.5701039669846723;-0.34160217579274077;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;3.7483801884390395;0.6718667097232491;-0.6515503612228929;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.3247393296029203;0.2954900926229199;0.002858583572276804;0.9293806228886302;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;1.678585206038861;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.3652732895295963;-1.0498091662774935;0.36563725697977506;-1.951883024789502;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;1.8332468188490252;-0.184087212473939;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9954974328312337;0.2954900926229199;-0.475098251616872;1.0020873479562271;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;0.06592926148371392;-0.3399082620569236;0.37916911642102036;-0.48255335056603527;0.33167036863133326;-1.405552992452421;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8640215726718158;0.2954900926229199;-4.335193481487972;4.606263576306377;0.27960992865445883;-0.3245854493073634;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.1842302781212994;-0.3885238246959375;-0.02826616289095437;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.3904772596826292;0.2954900926229199;-0.4643613043322261;-1.4905415431106788;1.0352990632657129;-0.3245854493073634;1.4236675589695247;1.391131364409268;-0.4541150673059211;0.09174238619872437;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.246439890928839;0.2954900926229199;1.6124245901610754;-0.4418335896358641;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;1.391131364409268;-0.4541150673059211;-0.3222166102813113;-0.4390186120492321;-0.8073714108058775;-1.3262542731957645;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.3351434049097297;0.2954900926229199;1.011806266295274;-0.1529109131173593;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;3.765562667640173;-0.2532234442013054;5.064913209459879;-1.430655609137816;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.7846691934564558;0.2954900926229199;-0.9907970833216827;0.33491658983609524;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.9777743630656006;0.2954900926229199;-0.3560157453684348;0.3749052886232581;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0982129485807788;0.2954900926229199;-0.4103512058695006;0.22325983348232317;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;4.484223154896992;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.7917525412108524;0.2954900926229199;-0.5073090934710409;0.1865602484481853;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.1831244416004028;0.2954900926229199;0.9929352680373275;0.15072621966488073;1.0352990632657129;-0.3245854493073634;1.4236675589695247;2.3757235282345066;-0.4541150673059211;-0.04624394596128752;0.6466193160466018;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5466048436219378;-3.0677580546281136;2.4277818597207195;-2.4847194527847805;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4390186120492321;-0.8073714108058775;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.8281778805075466;0.2954900926229199;-0.23953613543088043;0.3131045723158162;1.7909881978769666;-0.3245854493073634;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.3222166102813113;-0.23703946263605372;-0.6515503612228929;-1.3262542731957645;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0009755936712095;0.2954900926229199;-0.8463363380362423;0.4206066586657607;-0.4760792059567951;1.458299374765816;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.022749220118718418;-0.3380290373426429;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.011114621514309045;0.2954900926229199;-0.2766274078693996;0.2629023097691158;1.0352990632657129;-0.3245854493073634;1.4236675589695247;0.40653920058402937;-0.4541150673059211;-0.11523711204129347;0.09117665516036122;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.8541991444974313;-0.8480142774424315;0.6503290410436796;-1.000117371404755;2.546677332488221;-0.3245854493073634;1.4236675589695247;1.391131364409268;0.9524441776761101;-0.2532234442013054;2.8683899595915645;-0.02826616289095437;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5493439240419258;0.2954900926229199;-0.571080053101311;-1.0349127326871643;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4137712183725848;-0.3399082620569236;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.3916111531881963;0.2954900926229199;1.342699459887406;-0.2867259094917191;4.058055601710729;3.2411841988389956;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.1842302781212994;-0.3632764310192902;-0.3399082620569236;-1.3262542731957645;0.55820790129037;-1.4057589723636763;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3408572124541324;0.2954900926229199;0.05394042368416102;-0.43542847337993773;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;3.7483801884390395;-0.4390186120492321;-0.8073714108058775;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;-2.11385021159142;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.6435255988627921;0.2954900926229199;-2.1969141616371735;-1.3151798466976745;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;0.09174238619872437;-0.4390186120492321;-3.92379240246557;-3.0316776628125495;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-2.6378745647098922;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.05630944844410892;0.2954900926229199;-0.04952470469620476;-1.2166795453561257;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.3222166102813113;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.8695806864760798;0.2954900926229199;0.633410215019242;-1.332664082963941;0.27960992865445883;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.7668651707265346;0.16096016673287858;-0.11297030228721006;2.0717417627004875;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.21179206895940642;-1.2748345595548314;-1.3262542731957645;-2.5640758542788458;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.7668651707265346;-1.0498091662774935;1.304306739294139;1.023726254226321;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4137712183725848;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5205835796320532;0.2954900926229199;0.9288389463682547;0.28713788479167884;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;0.16691883619030312;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.17651238725486013;0.2954900926229199;-0.5294337121181689;0.32539547107723665;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.21179206895940642;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4052256023238474;0.2954900926229199;-0.5860467068920086;-0.224232748183629;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.3127816436659956;0.2833759362750149;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.39184679989262317;0.2954900926229199;-2.4539501723919943;1.869894045012883;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.2091457055902877;0.2954900926229199;0.24980837112028823;0.9037601578648323;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.3885238246959375;-0.3399082620569236;0.37916911642102036;0.55820790129037;-1.4057589723636763;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.98728019157127;0.2954900926229199;0.7085688460122256;-0.2804939044859471;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;0.22972871835873626;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.09191749390395125;0.2954900926229199;-0.8411305454137831;-1.0063493764106195;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.2987218844387422;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.8520123104505856;0.2954900926229199;-1.4801415898730825;0.3747321773731037;-0.4760792059567951;1.458299374765816;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.501410016692138;0.2954900926229199;1.3453023561992137;-0.21713518692705444;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.2532234442013054;0.8990932528130748;0.12755488669203024;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.8093209172363465;0.2954900926229199;-0.00722763963476396;1.046923161747927;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.3632764310192902;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
