Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.05027932960893855;0.02830188679245283;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.1971046690448026;1.274610950083293;-0.205413234155141;1.0652284497424824;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.01650943396226415;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.19061326303940002;0.3287166272707376;1.8352580504923024;0.23267861525189726;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;0.75;0.6666666666666666;1.0;0.12560640597088316;-0.18290770515441793;-0.9737288009801083;0.4187321717158064;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.13333333333333336;0.3333333333333333;0.4;0.2;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.75;0.11026745475226153;-0.23040598535303977;1.082654458448887;-0.1796132334677588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.26666666666666666;0.3333333333333333;0.6000000000000001;0.30000000000000004;0.0;0.00558659217877095;0.009433962264150943;1.0;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.17128418727809;-1.5685003932342156;-1.6738543972527338;-0.1656282373111283;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.4666666666666667;0.5;0.4;0.4;0.42857142857142855;0.00558659217877095;0.3231132075471698;0.8625;0.875;0.875;0.875;0.875;0.9999999999999999;0.875;0.09903345720882582;-0.38375757570859037;0.8039240258210255;0.3162345416562079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.2;0.14285714285714285;0.49720670391061456;0.0047169811320754715;0.875;1.0;1.0;1.0;1.0;0.9999999999999999;0.75;0.09086111806114823;0.9611223007723887;0.84791755521013;0.18842229830046045;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.0;0.2712264150943396;0.9375;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.11622629667157436;-0.5669652279032747;1.174098151678158;-0.012147330123539302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.33333333333333337;0.6666666666666666;0.4;0.30000000000000004;0.42857142857142855;0.011173184357541898;0.05660377358490566;0.925;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.18215150901507132;0.2567906601128245;-1.1902398134721133;0.7345452494812843;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.0330188679245283;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.040725253423415;-0.9388089071724859;-0.06337698212858975;0.21887064436300294;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.011792452830188678;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.16710239570339028;-0.6158206018218572;-1.4598573007257059;0.41076603466450184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.07262569832402235;0.09669811320754716;0.9750000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.2624594117536879;0.2649332224325882;-0.35310579710311346;-1.4637545261309053;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.04481132075471698;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.09454866865334065;-0.35525860758941724;0.388813652088927;0.4697154488438284;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.3296089385474861;0.08962264150943396;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.2108972591780391;1.2610400128836867;-1.0208647253252106;-1.0449127425024318;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0023584905660377358;0.75;1.0;0.75;1.0;1.0;0.6666666666666666;0.75;0.18427056329488797;0.7765575548577437;-1.3495592377584387;0.6616108391452958;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.75;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.023584905660377357;0.9875;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.19565554576766198;0.7195596186193975;0.16758904716225545;1.0600947169761203;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;0.875;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.06089876001718202;-0.34440185782973226;0.5820709419037796;-0.17554165230825416;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.33962264150943394;0.9750000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.14904814552136345;1.7563792206693147;0.25714730341824016;0.7986283964269728;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.01650943396226415;0.925;0.875;0.875;0.875;0.75;0.8333333333333334;0.875;0.17397471255632024;-0.47603994866591287;-1.1754705571770927;0.6819687449429762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;0.875;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.22612258071678795;-0.2534765785923704;1.1134499290207467;-1.114660698017911;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.2;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.06839622641509434;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.05281062370809455;-1.8236340125868131;-0.2723462467254409;0.24542443453390275;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.4666666666666667;0.6666666666666666;0.8;0.4;0.0;0.0;0.007075471698113208;0.875;0.875;0.875;1.0;1.0;0.8333333333333334;0.875;0.1336700001447622;0.26629031615254883;0.7671580048322342;-0.6443045614579238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.04009433962264151;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.0713939209683199;1.8975169675452197;-0.6233517633483967;0.18806824776483086;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.0;0.00558659217877095;0.023584905660377357;0.925;1.0;1.0;1.0;0.875;0.6666666666666666;0.875;0.22790921524857796;-0.21140667327359103;-2.238228531411474;-0.013917582801593;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.33;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.02830188679245283;0.8500000000000001;0.875;0.875;0.875;1.0;0.9999999999999999;0.875;0.07276474469385888;-0.017342271319221704;0.6065816225631971;-0.27768523183225446;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.04009433962264151;0.875;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.2604096055790134;1.7658788767090392;0.5622738536790286;-1.4324210537293045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.009433962264150943;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.07647093932724498;0.8634115529352238;-0.32293880552249804;0.37536098110336497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.26261506767882725;-1.6743537033911444;0.9519308282651783;-1.3777202459773132;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.04716981132075471;0.9500000000000002;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.16467558750410335;0.7874143046174288;-0.9495323598166479;0.7216224049314797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.0;0.09669811320754716;0.9750000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.10191354405593228;-0.9700220627315802;-0.887627179176525;-0.3130902853933284;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.011792452830188678;1.0;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.10583140305781835;1.1565437964467187;0.9198783997103837;0.285786195593634;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.007075471698113208;0.75;0.875;0.875;1.0;1.0;0.8333333333333334;0.875;0.11778802474902042;-0.4678973863461491;0.7633871308847688;0.48653284928536994;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.09740956218061386;0.6666329635409332;-0.7506187590801507;0.3303965630807004;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.18775887880544725;-0.645676663660991;1.0273483072171634;-0.8999290481695131;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.88;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.04245283018867924;0.9500000000000002;0.875;0.875;0.875;0.875;0.9999999999999999;1.0;0.20675961881166596;0.37892909490928073;-0.5064546709725072;-1.1383820839038998;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.4;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.23965297563891663;2.106509400419156;1.7161612816469465;-0.940644859764874;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.0;0.2;0.0;0.0223463687150838;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.17139277030371386;-0.7121742559390616;1.7064198572825495;-0.020467517710379107;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.014150943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1797590770529085;0.47528274902648504;0.16130425724959002;0.9737063862869302;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.2075568712333392;-0.6918178501396521;-0.896740124549901;-1.0613760924083753;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.027932960893854747;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.20448363671281963;1.2257555761647105;-0.62806535578284;-1.1052783588242452;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.0;0.0;0.0023584905660377358;1.0;1.0;0.75;1.0;1.0;0.9999999999999999;1.0;0.052645869058895095;-0.39325723174831473;0.4749152738925103;0.14168762759971074;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.011792452830188678;1.0;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.17922799089624958;0.6897035567802637;1.6878797270398405;-0.3469021115442107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.5;0.2;0.1;0.0;0.0;0.007075471698113208;0.9375;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.17057833527558514;-1.0351625612896902;-0.8065533893028953;0.8103120641021524;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.2;0.0;0.00558659217877095;0.1792452830188679;0.9125000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.07722989127480759;2.0467972767408886;-0.5520193978396106;0.2903888525565673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.04245283018867924;0.8875;0.875;0.875;0.875;0.875;0.8333333333333334;0.875;0.17335221417590543;1.3913210099999067;-1.194324926915089;0.6670986224472875;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.26666666666666666;0.3333333333333333;0.4;0.5;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.2342181837155361;0.5634938408239256;-2.00851946010334;-0.6568733554721617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
