Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.7480585867385706;0.28785776639139776;-0.7364779817765976;0.7834042233957174;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.3827887543651749;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.07446393184322536;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.8249911063067739;0.28785776639139776;1.1219343954031018;0.2503811420324657;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;0.2116206459720587;-0.3930842070450402;0.37897678676394425;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;0.5594032500788036;-0.8013278985547001;-0.42948092494016654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.9211666888129978;0.28785776639139776;-0.6035546751229759;0.3732366778896817;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;0.09878847861066564;-0.35901237835168553;-0.06350859460425773;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6819484196302313;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.7061667530307716;0.28785776639139776;-0.460889944105627;0.4435157092085896;2.306709297226297;3.3978622437684134;3.0056985051209066;2.208135920139677;0.9514726752864666;-0.18813497709734472;1.2340048145521005;0.5956426302773072;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.6638361608397736;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.216255920124986;0.28785776639139776;1.2520295465953433;0.12681750510402193;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;1.103020573588702;-0.3352360023381962;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.3793428028733739;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.3329659800415998;-1.9200558842389766;-1.5497297964776475;-0.4226689261651102;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.1688013702437708;0.5956426302773072;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;0.007179871471779372;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
-1.0663757168487846;0.28785776639139776;0.6496324334651004;-1.4228616892677768;1.6175398398080705;-0.31220972350678655;-0.2592501822841258;3.1286446698129735;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.767389874956343;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.22769179791311853;0.28785776639139776;1.0487165929201365;-0.3058322494132831;-0.4499685324466087;1.5428262601308134;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;-2.469705838113868;0.5915323189672437;-0.4858860302561644;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.8364477501469916;0.28785776639139776;0.09217156821027032;0.7426884118003879;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.35901237835168553;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.29747662220699644;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.02472763399955766;0.28785776639139776;-0.22489608288415822;1.4865485871202375;1.6175398398080705;-0.31220972350678655;1.3732241614183904;3.1286446698129735;-0.4482371273748385;-0.18813497709734472;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;0.8846726827010715;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.31183160855067726;0.28785776639139776;-0.6041831541146667;-0.2674177662994361;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.8493018898106977;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.26086194127270634;0.28785776639139776;1.4148056053338467;0.21409096213227052;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;0.37805527806648415;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;-1.4775935706930643;-0.9551512940175321;-0.8013278985547001;-0.20430346225271726;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.6701043506202822;0.28785776639139776;-0.04640804936432612;0.9621997438795497;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.19257774625726015;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.04778559091514188;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.1613722772460282;0.28785776639139776;-0.4637180995663376;0.11778921644595437;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.43034150639215357;0.7604304364976985;-3.3128736335776443;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.0379298970735562;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.487674664117111;0.28785776639139776;-0.6434630910688814;-0.46108340927895725;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.3315967049513499;6.369702033465799;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6146844479448592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6951319316601062;0.28785776639139776;-0.8697155279252834;0.5322053683791994;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.33681681796591373;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6660330694604003;-0.9632933022991477;-0.49702748610339736;-1.8489615088762643;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.18813497709734472;-0.45411788240564294;-2.5353256879101265;-3.3128736335776443;-5.867481243155807;0.33577282264387776;0.3109798597059124;0.5594032500788036;-4.979908551120531;1.4025140435122856;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-2.051625757540198;0.28785776639139776;1.5687829581944845;2.9620541942814542;3.6850482120627497;-0.31220972350678655;-0.2592501822841258;6.810679668506161;3.750892280609077;-0.3315967049513499;-0.45411788240564294;-2.5353256879101265;-3.3128736335776443;-1.579287951717498;-3.3005754055632246;-3.266167001092041;0.5594032500788036;-2.194188116076644;3.408409881732918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.5772428496345123;0.28785776639139776;-0.08285983085783025;-0.16704443945355238;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;0.782253670295803;0.5956426302773072;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.276648784847564;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.8079487820278184;0.28785776639139776;-0.867515851455817;0.6833849470854003;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;3.7305242959684817;-1.546598850587779;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.1498016166159841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.5113243853848891;0.28785776639139776;-0.7455909271499737;-0.3638965372535828;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.35901237835168553;-0.7226598194858227;0.37897678676394425;-3.723384597436653;-1.4824012914596734;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6570109780654216;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0126918621308925;0.28785776639139776;-0.38233007019697424;-1.1486495494366553;1.6175398398080705;3.3978622437684134;1.3732241614183904;2.208135920139677;0.9514726752864666;-0.3315967049513499;0.8773591743497603;-0.3930842070450402;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;0.2944654722787062;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.3246453461108557;0.28785776639139776;1.129790382793766;-0.7096268852783003;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.31145962632470686;-1.3818110443673877;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;-2.194188116076644;-0.04129908306426123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.2121846389651043;0.28785776639139776;-0.5847003053854262;0.5435349855188751;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;5.96550364123648;0.26606701783652476;0.37897678676394425;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;0.5594032500788036;0.5915323189672437;-0.4718598684320333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.2102276511646108;0.28785776639139776;0.7637013703805027;0.2700309467589498;0.9283703823898442;-0.31220972350678655;1.3732241614183904;1.28762717046638;-0.4482371273748385;-0.04467324924333955;-0.40656513037866426;0.7604304364976985;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6939224063259848;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-2.0149842271012615;-1.8464587625512974;-2.7256139891397826;0.7187900006466;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.31145962632470686;-0.8874476257062139;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;1.1881450794578792;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.07494010163810078;0.28785776639139776;0.9453317988565558;0.1592131291124801;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.3352360023381962;-1.3818110443673877;0.37897678676394425;-1.579287951717498;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;-0.8013278985547001;-0.6287177704925384;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.162729370965989;0.28785776639139776;-0.842376691804932;-1.2281338946814297;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;0.8773591743497603;-0.8874476257062139;-1.46694842340685;-2.6513362745770754;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;-2.194188116076644;0.5314244947878024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.3897858446689657;0.28785776639139776;-0.6582323473636786;-0.9974699707304543;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.09878847861066564;-0.45411788240564294;-2.5353256879101265;0.37897678676394425;-3.723384597436653;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.13217451019575777;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
-1.1885141516452409;0.28785776639139776;-0.8800854312809245;-0.9946375664456061;6.441726041735655;1.5428262601308134;3.0056985051209066;4.969662169159568;2.3511824779477717;-0.18813497709734472;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.2090862778964681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
-1.7272803584696088;0.28785776639139776;0.19744179924780697;0.9699888556629922;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.3827887543651749;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;0.06852847910097037;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.9754504376114227;-0.08012784204699794;-0.51085402391144;-0.8294729915828061;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.18813497709734472;0.37805527806648415;-1.546598850587779;-1.46694842340685;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;0.5594032500788036;-2.194188116076644;-0.1624986618190092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
-1.2075134637246896;0.28785776639139776;0.23735021519326593;1.0402678869818374;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.19257774625726015;-0.7226598194858227;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.1829377806030946;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.5181098539846922;0.28785776639139776;9.93959897552978e-05;0.7995135227659996;3.6850482120627497;-0.31220972350678655;3.0056985051209066;5.890170918832864;0.9514726752864666;-0.18813497709734472;1.7808614628623554;0.5956426302773072;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.21003907278939216;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.274610950083293;0.28785776639139776;-0.205413234155141;1.0652284497424824;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.31398107039167344;-0.19257774625726015;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.22021357576275638;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3287166272707376;0.28785776639139776;1.8352580504923024;0.23267861525189726;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.31145962632470686;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.16446607353243575;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.18290770515441793;0.28785776639139776;-0.9737288009801083;0.4187321717158064;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;-3.266167001092041;-2.469705838113868;0.5915323189672437;-0.3938058796310486;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.23040598535303977;0.28785776639139776;1.082654458448887;-0.1796132334677588;0.23920092497161768;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-2.194188116076644;-0.5255351562406474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.5685003932342156;0.28785776639139776;-1.6738543972527338;-0.1656282373111283;1.6175398398080705;-0.31220972350678655;3.0056985051209066;1.28762717046638;-0.4482371273748385;-0.25986584102434734;-0.3827887543651749;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.0015299669581539564;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
